customer_id,segment,recency_days,frequency,monetary,avg_order_value,RFM_total,tenure_days,churned,churn_probability,risk_tier,recommended_action
CUST01258,At Risk,58.0,5.0,244.24,48.85,8.0,380,0,0.6267,Medium,Monitor + include in nurture campaign
CUST01259,Champions,10.0,37.0,2269.68,61.34,14.0,668,0,0.0023,Low,Upsell / referral program invite
CUST01260,Hibernating,71.0,2.0,126.50999999999999,63.26,5.0,446,0,0.8389,High,Send targeted discount / re-engagement email
CUST01261,Champions,6.0,10.0,513.8,51.38,13.0,230,0,0.0076,Low,Upsell / referral program invite
CUST01262,Hibernating,91.0,1.0,28.84,28.84,3.0,100,1,0.8185,High,Send targeted discount / re-engagement email
CUST01263,Promising,39.0,4.0,182.95,45.74,7.0,257,0,0.3124,Low,Standard engagement / newsletter
CUST01264,Loyal Customers,38.0,13.0,673.46,51.8,11.0,730,0,0.1236,Low,Standard engagement / newsletter
CUST01265,At Risk,46.0,12.0,718.92,59.91,10.0,578,0,0.0342,Low,Standard engagement / newsletter
CUST01266,At Risk,96.0,9.0,440.61,48.96,9.0,719,1,0.8633,High,Send targeted discount / re-engagement email
CUST01267,Promising,27.0,2.0,106.36,53.18,6.0,504,0,0.7604,High,Send targeted discount / re-engagement email
CUST01268,Champions,20.0,9.0,442.53,49.17,12.0,636,0,0.1361,Low,Upsell / referral program invite
CUST01269,Others,25.0,4.0,288.32,72.08,8.0,148,0,0.0168,Low,Standard engagement / newsletter
CUST01270,Champions,4.0,21.0,1421.11,67.67,15.0,449,0,0.0008,Low,Upsell / referral program invite
CUST01271,Hibernating,105.0,1.0,130.89,130.89,4.0,185,1,0.871,High,Send targeted discount / re-engagement email
CUST01272,Champions,22.0,13.0,695.94,53.53,12.0,721,0,0.4639,Medium,Monitor + include in nurture campaign
CUST01273,Hibernating,47.0,1.0,17.3,17.3,4.0,135,0,0.9643,High,Send targeted discount / re-engagement email
CUST01274,At Risk,59.0,8.0,344.91,43.11,8.0,671,0,0.1202,Low,Standard engagement / newsletter
CUST01275,Hibernating,76.0,2.0,102.03999999999999,51.02,4.0,465,0,0.5437,Medium,Monitor + include in nurture campaign
CUST01276,At Risk,61.0,14.0,778.26,55.59,10.0,664,0,0.0756,Low,Standard engagement / newsletter
CUST01277,At Risk,92.0,7.0,581.44,83.06,8.0,663,1,0.88,High,Send targeted discount / re-engagement email
CUST01278,Hibernating,34.0,0.0,0.0,0.0,1.0,34,0,0.0186,Low,Standard engagement / newsletter
CUST01279,Hibernating,124.0,1.0,29.91,29.91,3.0,162,1,0.9446,High,Send targeted discount / re-engagement email
CUST01280,Needs Attention,40.0,5.0,181.91,36.38,8.0,260,0,0.0975,Low,Standard engagement / newsletter
CUST01281,Loyal Customers,14.0,9.0,409.77,45.53,11.0,510,0,0.0633,Low,Standard engagement / newsletter
CUST01282,Champions,17.0,9.0,494.12,54.9,12.0,326,0,0.0253,Low,Upsell / referral program invite
CUST01283,Others,17.0,5.0,208.10999999999999,41.62,9.0,240,0,0.048,Low,Standard engagement / newsletter
CUST01284,Loyal Customers,2.0,6.0,311.83000000000004,51.97,11.0,219,0,0.1248,Low,Standard engagement / newsletter
CUST01285,Loyal Customers,6.0,7.0,339.96000000000004,48.57,11.0,600,0,0.1622,Low,Standard engagement / newsletter
CUST01286,Hibernating,425.0,1.0,75.49,75.49,3.0,593,1,0.9764,High,Send targeted discount / re-engagement email
CUST01287,New Customers,22.0,2.0,166.07999999999998,83.04,7.0,56,0,0.0091,Low,Standard engagement / newsletter
CUST01288,Hibernating,284.0,3.0,60.519999999999996,20.17,4.0,352,1,0.3646,Medium,Monitor + include in nurture campaign
CUST01289,Champions,13.0,30.0,2035.14,67.84,14.0,691,0,0.0033,Low,Upsell / referral program invite
CUST01290,At Risk,54.0,7.0,395.62,56.52,8.0,567,0,0.2463,Low,Standard engagement / newsletter
CUST01291,New Customers,20.0,3.0,102.16,34.05,7.0,156,0,0.2721,Low,Standard engagement / newsletter
CUST01292,Promising,31.0,3.0,113.66,37.89,7.0,554,0,0.3986,Medium,Monitor + include in nurture campaign
CUST01293,Champions,9.0,9.0,543.66,60.41,13.0,301,0,0.0265,Low,Upsell / referral program invite
CUST01294,Needs Attention,31.0,6.0,233.7,38.95,8.0,282,0,0.1685,Low,Standard engagement / newsletter
CUST01295,Loyal Customers,31.0,6.0,333.24,55.54,9.0,598,0,0.2167,Low,Standard engagement / newsletter
CUST01296,New Customers,15.0,3.0,196.79000000000002,65.6,8.0,93,0,0.0015,Low,Standard engagement / newsletter
CUST01297,Champions,5.0,18.0,1068.74,59.37,15.0,509,0,0.0041,Low,Upsell / referral program invite
CUST01298,Loyal Customers,2.0,9.0,374.86,41.65,12.0,453,0,0.2471,Low,Standard engagement / newsletter
CUST01299,Hibernating,307.0,3.0,102.09,34.03,4.0,413,1,0.8154,High,Send targeted discount / re-engagement email
CUST01300,Champions,5.0,10.0,578.55,57.86,13.0,646,0,0.8029,High,Priority win-back: personal outreach + loyalty offer
CUST01301,Hibernating,52.0,0.0,0.0,0.0,1.0,52,0,0.0036,Low,Standard engagement / newsletter
CUST01302,Others,16.0,7.0,210.39000000000001,30.06,9.0,376,0,0.211,Low,Standard engagement / newsletter
CUST01303,Loyal Customers,35.0,10.0,837.2,83.72,12.0,270,0,0.0586,Low,Standard engagement / newsletter
CUST01304,Loyal Customers,26.0,9.0,734.12,81.57,11.0,112,0,0.0014,Low,Standard engagement / newsletter
CUST01305,Loyal Customers,39.0,10.0,423.1,42.31,11.0,459,0,0.1789,Low,Standard engagement / newsletter
CUST01306,Others,85.0,5.0,222.5,44.5,7.0,687,0,0.3713,Medium,Monitor + include in nurture campaign
CUST01307,Hibernating,72.0,0.0,0.0,0.0,1.0,72,0,0.0143,Low,Standard engagement / newsletter
CUST01308,Champions,12.0,19.0,1384.24,72.85,14.0,396,0,0.0003,Low,Upsell / referral program invite
CUST01309,New Customers,9.0,2.0,120.46,60.23,8.0,323,0,0.6096,Medium,Monitor + include in nurture campaign
CUST01310,Champions,7.0,17.0,1368.05,80.47,15.0,456,0,0.002,Low,Upsell / referral program invite
CUST01311,Champions,4.0,17.0,1186.51,69.79,15.0,216,0,0.0004,Low,Upsell / referral program invite
CUST01312,Promising,37.0,2.0,94.12,47.06,5.0,327,0,0.574,Medium,Monitor + include in nurture campaign
CUST01313,Loyal Customers,2.0,7.0,294.78000000000003,42.11,11.0,168,0,0.1048,Low,Standard engagement / newsletter
CUST01314,Promising,27.0,1.0,21.94,21.94,5.0,95,0,0.1343,Low,Standard engagement / newsletter
CUST01315,At Risk,43.0,16.0,770.66,48.17,11.0,523,0,0.0242,Low,Standard engagement / newsletter
CUST01316,Loyal Customers,25.0,6.0,363.64,60.61,9.0,314,0,0.2152,Low,Standard engagement / newsletter
CUST01317,New Customers,13.0,1.0,70.33,70.33,6.0,73,0,0.0013,Low,Standard engagement / newsletter
CUST01318,Hibernating,674.0,0.0,0.0,0.0,1.0,674,1,0.9927,High,Send targeted discount / re-engagement email
CUST01319,Champions,9.0,11.0,450.84,40.99,13.0,289,0,0.0092,Low,Upsell / referral program invite
CUST01320,Hibernating,54.0,1.0,74.58,74.58,4.0,72,0,0.001,Low,Standard engagement / newsletter
CUST01321,Loyal Customers,4.0,8.0,663.26,82.91,12.0,118,0,0.002,Low,Standard engagement / newsletter
CUST01322,New Customers,17.0,1.0,8.44,8.44,6.0,75,0,0.0091,Low,Standard engagement / newsletter
CUST01323,At Risk,87.0,8.0,400.53,50.07,7.0,394,0,0.2114,Low,Standard engagement / newsletter
CUST01324,Loyal Customers,21.0,5.0,355.61,71.12,10.0,280,0,0.1721,Low,Standard engagement / newsletter
CUST01325,At Risk,79.0,18.0,1066.12,59.23,12.0,692,0,0.003,Low,Standard engagement / newsletter
CUST01326,Champions,2.0,17.0,1116.84,65.7,15.0,579,0,0.0026,Low,Upsell / referral program invite
CUST01327,Champions,8.0,22.0,1220.74,55.49,15.0,697,0,0.0116,Low,Upsell / referral program invite
CUST01328,At Risk,58.0,7.0,305.09999999999997,43.59,8.0,483,0,0.1919,Low,Standard engagement / newsletter
CUST01329,Hibernating,96.0,1.0,42.38,42.38,3.0,342,1,0.9812,High,Send targeted discount / re-engagement email
CUST01330,Hibernating,82.0,4.0,191.84,47.96,6.0,312,0,0.3268,Low,Standard engagement / newsletter
CUST01331,New Customers,4.0,2.0,68.09,34.04,7.0,60,0,0.0003,Low,Standard engagement / newsletter
CUST01332,Others,34.0,4.0,343.76,85.94,8.0,293,0,0.0474,Low,Standard engagement / newsletter
CUST01333,Champions,2.0,10.0,461.56,46.16,13.0,601,0,0.0711,Low,Upsell / referral program invite
CUST01334,Hibernating,121.0,1.0,23.98,23.98,3.0,364,1,0.9488,High,Send targeted discount / re-engagement email
CUST01335,Champions,15.0,11.0,477.51,43.41,12.0,264,0,0.0392,Low,Upsell / referral program invite
CUST01336,At Risk,72.0,22.0,1590.83,72.31,12.0,601,0,0.0021,Low,Standard engagement / newsletter
CUST01337,Champions,6.0,14.0,547.82,39.13,13.0,460,0,0.0118,Low,Upsell / referral program invite
CUST01338,Others,63.0,6.0,240.21,40.04,7.0,392,0,0.5031,Medium,Monitor + include in nurture campaign
CUST01339,Others,37.0,3.0,244.41,81.47,8.0,143,0,0.1151,Low,Standard engagement / newsletter
CUST01340,Champions,5.0,29.0,2018.32,69.6,15.0,681,0,0.0021,Low,Upsell / referral program invite
CUST01341,Hibernating,101.0,4.0,143.95,35.99,5.0,334,1,0.7371,High,Send targeted discount / re-engagement email
CUST01342,Hibernating,3.0,0.0,0.0,0.0,1.0,3,0,0.0097,Low,Standard engagement / newsletter
CUST01343,Loyal Customers,30.0,30.0,2378.09,79.27,13.0,700,0,0.0016,Low,Standard engagement / newsletter
CUST01344,Champions,3.0,12.0,494.12,41.18,13.0,699,0,0.4639,Medium,Monitor + include in nurture campaign
CUST01345,New Customers,23.0,4.0,142.05,35.51,8.0,50,0,0.0152,Low,Standard engagement / newsletter
CUST01346,Champions,10.0,29.0,2139.1,73.76,14.0,642,0,0.0018,Low,Upsell / referral program invite
CUST01347,Champions,12.0,18.0,1104.09,61.34,14.0,368,0,0.0024,Low,Upsell / referral program invite
CUST01348,New Customers,20.0,1.0,47.41,47.41,6.0,41,0,0.0072,Low,Standard engagement / newsletter
CUST01349,Hibernating,9.0,0.0,0.0,0.0,1.0,9,0,0.0084,Low,Standard engagement / newsletter
CUST01350,Loyal Customers,24.0,27.0,1869.82,69.25,13.0,728,0,0.0007,Low,Standard engagement / newsletter
CUST01351,Hibernating,46.0,2.0,132.29000000000002,66.15,5.0,281,0,0.4843,Medium,Monitor + include in nurture campaign
CUST01352,At Risk,68.0,14.0,682.89,48.78,10.0,714,0,0.7023,High,Send targeted discount / re-engagement email
CUST01353,Champions,23.0,16.0,963.7,60.23,14.0,607,0,0.0179,Low,Upsell / referral program invite
CUST01354,Champions,5.0,15.0,621.3,41.42,14.0,455,0,0.0119,Low,Upsell / referral program invite
CUST01355,Loyal Customers,24.0,16.0,896.77,56.05,13.0,663,0,0.2577,Low,Standard engagement / newsletter
CUST01356,Hibernating,74.0,3.0,60.78,20.26,5.0,348,0,0.1609,Low,Standard engagement / newsletter
CUST01357,Hibernating,82.0,1.0,15.44,15.44,4.0,85,0,0.0081,Low,Standard engagement / newsletter
CUST01358,Hibernating,45.0,4.0,152.57,38.14,6.0,183,0,0.1167,Low,Standard engagement / newsletter
CUST01359,Hibernating,15.0,0.0,0.0,0.0,1.0,15,0,0.0065,Low,Standard engagement / newsletter
CUST01360,Hibernating,66.0,3.0,144.9,48.3,6.0,451,0,0.7929,High,Send targeted discount / re-engagement email
CUST01361,Hibernating,46.0,0.0,0.0,0.0,1.0,46,0,0.0098,Low,Standard engagement / newsletter
CUST01362,Hibernating,139.0,2.0,81.44,40.72,3.0,219,1,0.8182,High,Send targeted discount / re-engagement email
CUST01363,Hibernating,69.0,4.0,193.8,48.45,6.0,326,0,0.339,Medium,Monitor + include in nurture campaign
CUST01364,Hibernating,68.0,3.0,217.24,72.41,6.0,689,0,0.1919,Low,Standard engagement / newsletter
CUST01365,At Risk,68.0,6.0,304.94,50.82,8.0,633,0,0.2596,Low,Standard engagement / newsletter
CUST01366,Loyal Customers,33.0,5.0,301.99,60.4,9.0,367,0,0.4106,Medium,Monitor + include in nurture campaign
CUST01367,Hibernating,8.0,0.0,0.0,0.0,1.0,8,0,0.0202,Low,Standard engagement / newsletter
CUST01368,Champions,11.0,34.0,2389.66,70.28,14.0,619,0,0.0028,Low,Upsell / referral program invite
CUST01369,Hibernating,45.0,2.0,100.15,50.08,4.0,52,0,0.0016,Low,Standard engagement / newsletter
CUST01370,Promising,27.0,4.0,74.12,18.53,6.0,392,0,0.3398,Medium,Monitor + include in nurture campaign
CUST01371,At Risk,244.0,9.0,354.19,39.35,8.0,480,1,0.8112,High,Send targeted discount / re-engagement email
CUST01372,Loyal Customers,30.0,18.0,1273.61,70.76,13.0,400,0,0.0004,Low,Standard engagement / newsletter
CUST01373,Promising,40.0,3.0,121.55000000000001,40.52,7.0,331,0,0.2718,Low,Standard engagement / newsletter
CUST01374,Champions,5.0,27.0,2120.6,78.54,15.0,482,0,0.0005,Low,Upsell / referral program invite
CUST01375,Others,25.0,4.0,295.22,73.81,8.0,336,0,0.1957,Low,Standard engagement / newsletter
CUST01376,Others,2.0,7.0,206.07,29.44,10.0,173,0,0.0199,Low,Standard engagement / newsletter
CUST01377,At Risk,60.0,6.0,365.14,60.86,8.0,303,0,0.0649,Low,Standard engagement / newsletter
CUST01378,At Risk,45.0,15.0,923.74,61.58,12.0,437,0,0.0193,Low,Standard engagement / newsletter
CUST01379,Others,10.0,5.0,162.53,32.51,9.0,371,0,0.4071,Medium,Monitor + include in nurture campaign
CUST01380,At Risk,236.0,6.0,374.63,62.44,7.0,714,1,0.9158,High,Send targeted discount / re-engagement email
CUST01381,Hibernating,71.0,0.0,0.0,0.0,1.0,71,0,0.0147,Low,Standard engagement / newsletter
CUST01382,At Risk,56.0,12.0,792.0,66.0,10.0,293,0,0.0123,Low,Standard engagement / newsletter
CUST01383,Others,57.0,5.0,168.43,33.69,7.0,445,0,0.1785,Low,Standard engagement / newsletter
CUST01384,Loyal Customers,26.0,19.0,932.88,49.1,13.0,715,0,0.0211,Low,Standard engagement / newsletter
CUST01385,Hibernating,222.0,1.0,33.62,33.62,3.0,327,1,0.9298,High,Send targeted discount / re-engagement email
CUST01386,Hibernating,430.0,0.0,0.0,0.0,1.0,430,1,0.9969,High,Send targeted discount / re-engagement email
CUST01387,Promising,24.0,1.0,112.11,112.11,6.0,91,0,0.0043,Low,Standard engagement / newsletter
CUST01388,Loyal Customers,15.0,6.0,383.28000000000003,63.88,10.0,591,0,0.5713,Medium,Monitor + include in nurture campaign
CUST01389,At Risk,116.0,9.0,557.98,62.0,9.0,516,1,0.0298,Low,Standard engagement / newsletter
CUST01390,Loyal Customers,30.0,7.0,475.45,67.92,10.0,300,0,0.0196,Low,Standard engagement / newsletter
CUST01391,Champions,2.0,39.0,2957.64,75.84,15.0,669,0,0.0009,Low,Upsell / referral program invite
CUST01392,Champions,15.0,10.0,501.45,50.14,12.0,532,0,0.147,Low,Upsell / referral program invite
CUST01393,New Customers,21.0,1.0,31.27,31.27,6.0,162,0,0.1731,Low,Standard engagement / newsletter
CUST01394,Hibernating,2.0,0.0,0.0,0.0,1.0,2,0,0.0056,Low,Standard engagement / newsletter
CUST01395,Others,46.0,3.0,270.14,90.05,7.0,110,0,0.0059,Low,Standard engagement / newsletter
CUST01396,Hibernating,150.0,1.0,101.66,101.66,3.0,255,1,0.9382,High,Send targeted discount / re-engagement email
CUST01397,Hibernating,59.0,0.0,0.0,0.0,1.0,59,0,0.0052,Low,Standard engagement / newsletter
CUST01398,Hibernating,91.0,2.0,69.45,34.72,3.0,696,1,0.9829,High,Send targeted discount / re-engagement email
CUST01399,Hibernating,94.0,2.0,134.43,67.22,4.0,102,1,0.8955,High,Send targeted discount / re-engagement email
CUST01400,Lost,102.0,4.0,333.05,83.26,6.0,129,1,0.7743,High,Send targeted discount / re-engagement email
CUST01401,Hibernating,246.0,1.0,50.81,50.81,3.0,258,1,0.8596,High,Send targeted discount / re-engagement email
CUST01402,Hibernating,47.0,2.0,106.3,53.15,4.0,512,0,0.644,Medium,Monitor + include in nurture campaign
CUST01403,Champions,13.0,19.0,1159.75,61.04,14.0,584,0,0.0114,Low,Upsell / referral program invite
CUST01404,Hibernating,18.0,0.0,0.0,0.0,1.0,18,0,0.0052,Low,Standard engagement / newsletter
CUST01405,Hibernating,194.0,0.0,0.0,0.0,1.0,194,1,0.9984,High,Send targeted discount / re-engagement email
CUST01406,Hibernating,79.0,3.0,78.00999999999999,26.0,5.0,220,0,0.1819,Low,Standard engagement / newsletter
CUST01407,At Risk,152.0,7.0,273.04,39.01,7.0,586,1,0.8508,High,Send targeted discount / re-engagement email
CUST01408,Loyal Customers,26.0,8.0,252.48000000000002,31.56,9.0,279,0,0.0263,Low,Standard engagement / newsletter
CUST01409,Lost,176.0,4.0,246.63,61.66,6.0,568,1,0.4415,Medium,Monitor + include in nurture campaign
CUST01410,Others,34.0,4.0,274.23,68.56,8.0,182,0,0.0583,Low,Standard engagement / newsletter
CUST01411,Hibernating,471.0,0.0,0.0,0.0,1.0,471,1,0.9983,High,Send targeted discount / re-engagement email
CUST01412,Hibernating,47.0,2.0,81.25,40.62,4.0,603,0,0.4285,Medium,Monitor + include in nurture campaign
CUST01413,Hibernating,23.0,0.0,0.0,0.0,1.0,23,0,0.0126,Low,Standard engagement / newsletter
CUST01414,Champions,20.0,22.0,1065.51,48.43,14.0,654,0,0.0039,Low,Upsell / referral program invite
CUST01415,At Risk,80.0,13.0,672.26,51.71,10.0,509,0,0.0395,Low,Standard engagement / newsletter
CUST01416,Hibernating,67.0,2.0,131.70999999999998,65.85,5.0,129,0,0.0644,Low,Standard engagement / newsletter
CUST01417,Hibernating,195.0,0.0,0.0,0.0,1.0,195,1,0.9972,High,Send targeted discount / re-engagement email
CUST01418,New Customers,16.0,2.0,113.33,56.66,7.0,41,0,0.0035,Low,Standard engagement / newsletter
CUST01419,Loyal Customers,12.0,8.0,277.2,34.65,10.0,380,0,0.0836,Low,Standard engagement / newsletter
CUST01420,Champions,7.0,31.0,1591.97,51.35,15.0,512,0,0.0022,Low,Upsell / referral program invite
CUST01421,Promising,38.0,1.0,34.98,34.98,5.0,128,0,0.6899,High,Send targeted discount / re-engagement email
CUST01422,Hibernating,76.0,2.0,67.19,33.6,4.0,162,0,0.2263,Low,Standard engagement / newsletter
CUST01423,New Customers,5.0,1.0,38.42,38.42,7.0,19,0,0.0046,Low,Standard engagement / newsletter
CUST01424,Loyal Customers,6.0,8.0,421.08000000000004,52.64,12.0,554,0,0.1345,Low,Standard engagement / newsletter
CUST01425,Promising,36.0,2.0,55.910000000000004,27.96,5.0,612,0,0.4512,Medium,Monitor + include in nurture campaign
CUST01426,Hibernating,65.0,3.0,162.97,54.32,6.0,136,0,0.0791,Low,Standard engagement / newsletter
CUST01427,Champions,3.0,15.0,602.3,40.15,14.0,613,0,0.0149,Low,Upsell / referral program invite
CUST01428,New Customers,10.0,3.0,178.44,59.48,8.0,226,0,0.0366,Low,Standard engagement / newsletter
CUST01429,Hibernating,176.0,1.0,46.74,46.74,3.0,307,1,0.941,High,Send targeted discount / re-engagement email
CUST01430,Promising,31.0,3.0,159.01999999999998,53.01,7.0,234,0,0.262,Low,Standard engagement / newsletter
CUST01431,Loyal Customers,24.0,6.0,334.78999999999996,55.8,9.0,143,0,0.0279,Low,Standard engagement / newsletter
CUST01432,Hibernating,81.0,3.0,171.24,57.08,6.0,115,0,0.0095,Low,Standard engagement / newsletter
CUST01433,At Risk,199.0,9.0,404.53999999999996,44.95,8.0,652,1,0.8334,High,Send targeted discount / re-engagement email
CUST01434,New Customers,2.0,4.0,167.57999999999998,41.9,9.0,58,0,0.0023,Low,Standard engagement / newsletter
CUST01435,At Risk,75.0,5.0,254.62,50.92,8.0,289,0,0.1137,Low,Standard engagement / newsletter
CUST01436,New Customers,17.0,1.0,77.9,77.9,6.0,18,0,0.0179,Low,Standard engagement / newsletter
CUST01437,Promising,37.0,2.0,112.27000000000001,56.14,6.0,455,0,0.4758,Medium,Monitor + include in nurture campaign
CUST01438,At Risk,61.0,15.0,1063.46,70.9,12.0,480,0,0.0064,Low,Standard engagement / newsletter
CUST01439,Loyal Customers,24.0,8.0,578.5,72.31,10.0,366,0,0.0221,Low,Standard engagement / newsletter
CUST01440,Hibernating,157.0,3.0,100.78,33.59,4.0,375,1,0.7871,High,Send targeted discount / re-engagement email
CUST01441,New Customers,18.0,2.0,55.730000000000004,27.86,6.0,43,0,0.0029,Low,Standard engagement / newsletter
CUST01442,Lost,114.0,5.0,219.19,43.84,6.0,314,1,0.7795,High,Send targeted discount / re-engagement email
CUST01443,Loyal Customers,15.0,7.0,507.52,72.5,11.0,435,0,0.0388,Low,Standard engagement / newsletter
CUST01444,Hibernating,69.0,1.0,79.32,79.32,4.0,276,0,0.943,High,Send targeted discount / re-engagement email
CUST01445,Loyal Customers,37.0,9.0,699.19,77.69,11.0,410,0,0.0091,Low,Standard engagement / newsletter
CUST01446,Loyal Customers,36.0,7.0,347.12,49.59,9.0,506,0,0.2277,Low,Standard engagement / newsletter
CUST01447,Hibernating,33.0,0.0,0.0,0.0,1.0,33,0,0.0062,Low,Standard engagement / newsletter
CUST01448,At Risk,52.0,16.0,969.31,60.58,12.0,692,0,0.0353,Low,Standard engagement / newsletter
CUST01449,Loyal Customers,26.0,10.0,607.71,60.77,11.0,437,0,0.0325,Low,Standard engagement / newsletter
CUST01450,At Risk,55.0,38.0,2430.13,63.95,12.0,683,0,0.0012,Low,Standard engagement / newsletter
CUST01451,New Customers,2.0,2.0,76.14,38.07,7.0,80,0,0.0026,Low,Standard engagement / newsletter
CUST01452,Loyal Customers,26.0,7.0,339.40000000000003,48.49,9.0,486,0,0.2566,Low,Standard engagement / newsletter
CUST01453,Loyal Customers,2.0,8.0,381.03,47.63,11.0,296,0,0.1005,Low,Standard engagement / newsletter
